marital_status,application_mode,application_order,course,daytime_attendance,previous_qualification,previous_qualification_grade,mothers_qualification,fathers_qualification,mothers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,male,scholarship_holder,age,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_evaluations,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_1st_sem_without_evaluations,curricular_units_2nd_sem_credited,curricular_units_2nd_sem_enrolled,curricular_units_2nd_sem_evaluations,curricular_units_2nd_sem_approved,curricular_units_2nd_sem_grade,curricular_units_2nd_sem_without_evaluations,inflation_rate
1,1,-0.5548002603816558,9130,1,19,0.03141557907549898,19,3,9,0.8983536317382569,1,0,1,1,1,0,0.09846780704409681,-0.10779869597534744,1.1280022687426725,0.10054681211098299,0.5069487132197735,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.7809204877585818,-0.477338300218776,0.4639114257142337,-0.195430329440261,-0.6848010294344052
1,17,2.4777469840069197,9853,1,1,0.03141557907549898,19,38,4,-0.33396977049254173,1,0,0,1,0,1,-0.6951927911642704,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.18709686637233416,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-0.14387603296702256,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,1,0.961473361812632,9773,1,1,0.03141557907549898,19,19,4,0.4783998466204992,1,0,0,1,1,1,-0.6951927911642704,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.5843322245538316,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.5286623468588513,-0.195430329440261,-0.6848010294344052
1,17,-0.5548002603816558,9147,1,1,0.03141557907549898,19,19,4,-0.4854285126661586,0,0,0,1,0,1,-0.29836249206008675,-0.5245145381909954,-0.544497919421304,0.10054681211098299,0.12931717790957112,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.5230117465674897,0.18958623428473087,0.3732601361117693,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9773,1,1,0.03141557907549898,19,19,7,0.5610137059879262,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.5843322245538316,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.4315359651419251,-0.195430329440261,-1.4924989340126564
1,17,0.961473361812632,9500,1,1,0.03141557907549898,1,1,9,0.10663747946707365,1,0,0,1,0,1,-0.6951927911642704,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.8808658399859415,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,1.1899730360399912,0.9387515141080949,-0.195430329440261,-0.46451978273124583
1,17,0.961473361812632,9500,1,1,0.3503026790323489,19,1,9,0.14105992087016858,1,0,0,1,0,1,-0.5629160247962092,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.5428546624787763,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.5009581353552087,1.1899730360399912,0.44124860331361787,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9003,1,1,0.03141557907549898,1,38,5,2.867317279995286,0,0,0,1,1,0,0.3630213397802192,-0.10779869597534744,0.17228787550611457,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.125363522840724
1,1,0.961473361812632,9085,1,1,0.2403416100817112,3,2,4,-0.40969914157935017,1,0,0,1,0,0,-0.6951927911642704,-0.5245145381909954,1.366930867051812,-0.5700844648578274,0.33154608752924253,4.176136105133973,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,0.18958623428473087,0.256708478051458,-0.195430329440261,-1.4924989340126564
1,5,-0.5548002603816558,171,1,1,0.03141557907549898,3,19,1,1.2219245809273485,1,0,0,1,1,0,-0.43063925842814793,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.6848010294344052
